550,780,5.0,865423032
4323,1997,3.0,1177236707
4129,519,2.5,1343250058
4661,799,4.0,945073361
6349,36,4.0,1117888231
856,1206,1.5,1059850568
34,435,3.0,846509368
2891,1027,3.0,1264663826
45,551,4.5,1161818044
2546,150,2.0,1113222509
6053,40732,3.0,1147891349
413,3186,2.5,1128711378
5725,71838,3.5,1269712473
2534,1210,5.0,1284991259
4526,2081,4.0,970366794
6450,356,5.0,832901957
3108,33145,3.0,1203190572
1667,2095,4.0,944342271
6739,1682,3.0,943907613
5043,6586,3.5,1115521350
2008,1028,4.0,1234829071
777,589,4.0,1167890637
6099,34542,4.0,1256797391
3,1073,5.0,944918444
377,5,3.0,864509157
4968,1753,3.0,1197300171
901,1200,5.0,1302043217
4177,1228,5.0,876942894
5881,104,4.0,846471968
2072,110,4.0,984795978
2600,2706,4.0,975010386
6798,2232,1.5,1095584997
444,588,4.0,848457480
4066,64249,2.5,1296922672
5043,3635,5.0,1115522272
3983,1582,4.0,910175356
1662,3996,4.0,1240285413
4370,173,2.0,846189578
3592,5664,2.0,1066073590
2864,454,4.0,1015959646
5869,196,3.5,1288788598
2367,6537,1.5,1204810913
768,2232,4.0,1078024952
2228,1213,4.5,1234788813
3843,590,5.0,841827727
2106,2396,3.0,1034543086
4018,2043,3.0,965095977
2912,520,4.0,835566498
3428,3751,5.0,1043018283
5014,2795,4.0,1225283648
2165,3005,4.0,984377004
4791,7193,5.0,1246330873
1137,485,2.0,1219801253
1639,1953,4.0,966394220
1148,1,5.0,1359339063
2002,3798,2.0,976241943
4272,317,4.0,1108088004
2095,293,4.5,1412909035
4347,2687,3.0,1025822040
3295,1945,5.0,1060934472
6387,4023,2.5,1159930203
5183,1831,2.0,956597552
6021,364,5.0,975453969
5525,80839,4.5,1300848799
1746,5945,4.0,1238255161
4805,1476,4.0,972831626
6719,60333,5.0,1233565505
5423,1610,5.0,1401807925
4748,353,2.5,1143060067
4467,349,5.0,846404021
1297,3543,4.0,980709160
5622,67197,4.5,1319823963
2669,3268,2.5,1097485425
5043,7360,4.0,1115501340
804,805,4.5,1394935357
6993,2712,4.0,1277485867
413,1517,4.0,1128707916
6453,509,4.5,1161656202
1682,2365,1.0,997762055
1323,3986,3.5,1070587044
360,306,4.0,976415920
3815,318,4.0,1112900752
4967,2375,3.0,1212636825
53,263,4.0,938942871
3990,5120,3.0,1392212935
978,1556,1.0,976589399
3282,223,5.0,1279156218
2261,3717,2.0,1065474535
6449,95167,4.0,1346625017
5367,596,0.5,1111958140
6969,1690,3.0,994806764
6112,27912,4.0,1126493157
2158,1704,4.5,1171631377
4605,1748,4.5,1420417091
6741,356,4.5,1245983958
6379,2888,4.5,1101637797
6570,2788,4.0,1058936224
4743,2414,4.0,1018993153
6757,5878,4.0,1047596486
6915,112852,5.0,1408869869
6167,328,1.0,877075869
5169,454,3.0,833548793
1741,6143,1.0,1044220987
1057,3686,3.0,1005847320
6360,3618,4.0,1006649111
6167,1092,2.0,877001638
1746,6579,3.5,1238259362
5063,62434,4.0,1246694593
1166,58107,4.0,1220317985
3236,2020,3.0,967921032
3982,759,3.0,940151793
3163,88515,3.5,1360510535
1823,1221,5.0,1378184850
7100,2600,5.0,1323014718
6795,2712,4.0,1144614452
741,3824,3.0,1192580742
4129,2808,2.5,1136409644
4244,1580,4.0,1108763013
1158,380,4.0,1225547127
6390,64957,4.5,1350100462
6151,67087,5.0,1290571718
5914,58559,4.5,1298507043
2299,7153,4.0,1402878820
7025,353,5.0,992531499
4851,73017,4.0,1336939361
4696,2916,4.0,1150532925
3986,2915,5.0,1080278402
4462,2581,2.0,976250183
4748,94,3.0,1155914759
4329,6058,4.0,1179930718
1174,1644,1.0,910717716
506,151,4.0,848986755
588,7254,5.0,1143654572
2120,54796,2.5,1259517213
1972,2501,4.0,973078489
5814,1082,4.0,859546126
5791,1974,3.0,959834967
5506,3477,4.0,1008869935
3206,6870,4.5,1264417771
6540,3203,5.0,975694822
3178,1639,4.0,1277574385
689,6333,4.5,1141816901
5877,3052,1.5,1110903695
1147,8656,4.5,1325629668
2718,2371,4.0,1082694655
208,334,5.0,942782082
4215,1343,5.0,958529025
1084,2403,3.0,1323442405
4634,2683,3.0,1089662529
471,7149,3.5,1108587920
2956,832,2.5,1113255759
5917,7153,4.5,1201112768
435,316,3.0,845455673
3821,1500,5.0,1170431841
5749,6711,5.0,1279305754
7036,107406,2.0,1406793154
2752,2759,1.0,978838765
370,3959,4.5,1310756078
5922,2739,4.0,1107282007
3768,3052,4.0,944084385
3320,4226,4.0,1003862145
1383,111,5.0,974882029
6519,1104,4.0,955300673
4284,5378,4.0,1260654355
5012,364,3.0,840201748
892,2639,3.0,978564165
5730,4085,4.0,1039665517
2068,1198,4.0,944964648
116,6794,1.0,1132809201
6373,6808,2.5,1128690637
6193,420,3.0,836941620
5333,4544,1.5,1222410653
3948,165,3.0,1213929280
739,6548,3.0,1244092143
6020,2161,3.0,1009556508
3407,296,5.0,836476196
4469,593,5.0,965929451
4129,2474,4.0,1137082569
3082,339,3.0,837171685
4924,3020,2.5,1064907794
4307,1262,5.0,945951666
2804,110,4.0,854286236
2742,30793,4.0,1420480719
4772,1862,2.0,1037419911
5139,2369,1.5,1223308531
2930,165,4.0,1185237914
3920,1376,3.0,854600859
3318,26680,2.5,1115875425
5604,337,3.0,965366512
939,356,5.0,852904640
5722,2413,3.0,943936258
1588,88744,4.0,1330024795
6400,7361,3.5,1379621326
3269,3690,2.0,1014451592
3289,1856,3.0,1156782830
1358,3741,5.0,973554635
2762,680,4.0,952026618
5538,1363,5.0,852098344
5768,58246,2.0,1226053858
3053,1370,3.0,863356140
6814,2404,3.0,1298779567
5622,1653,2.5,1321573307
6014,1099,4.0,998091852
5925,6857,5.0,1111478033
4066,7173,3.0,1295646534
6522,2976,2.0,962987500
3597,1079,4.0,1048283705
6371,608,2.5,1116185369
5069,1213,2.0,925143354
1252,1291,3.5,1258154405
3406,2408,2.0,1026157465
311,809,2.0,982512406
1372,1994,4.0,957845527
5074,3255,3.0,948879130
1620,733,4.5,1262865560
3459,708,3.0,866831062
3767,1704,4.0,1070035429
1494,1958,3.5,1130834165
182,1835,4.0,1320015684
2109,2421,2.5,1116186747
4482,1416,3.0,962560157
3053,1394,3.0,863359664
5104,833,5.0,859302881
5230,4270,3.0,1265700806
3796,3409,3.0,1391796764
3743,455,1.0,991926594
1372,464,4.0,958145311
6085,1552,3.0,890931761
4988,2716,5.0,938552463
6895,1405,3.0,867722942
2927,508,5.0,844095326
3664,339,4.5,1227108095
1800,62,4.0,869571336
2898,21,3.5,1336435590
5338,608,4.5,1153259529
4281,1213,5.0,1424276528
5848,59315,4.0,1216103227
3490,1233,4.0,1253039605
4226,104,3.0,846626579
96,41285,2.0,1402057826
1593,1185,4.5,1184070603
688,14,3.0,850862974
4622,720,4.5,1208714022
6204,33499,5.0,1247747609
3921,110,2.0,1185609130
3373,54503,4.0,1363126285
5495,6874,4.0,1415813756
156,4688,4.0,1040933432
6988,1653,3.5,1253503192
5725,55276,4.0,1209314502
2757,685,4.0,1035250395
4910,84392,4.5,1417239126
4047,95,3.0,851225602
461,1590,5.0,909004510
3665,1485,3.5,1225307748
2019,151,0.5,1115848119
3758,593,3.5,1197407817
290,778,5.0,1057147942
883,1230,5.0,879770125
2004,2899,3.5,1232938108
2335,1210,4.0,1207860611
3284,55269,3.5,1337621067
5368,858,5.0,1010550269
6050,592,2.0,841144270
2305,38188,4.0,1318542604
1238,1269,3.0,938766227
6469,5481,2.5,1111495956
6147,6377,4.0,1060639485
841,3798,3.0,1218216953
705,227,3.0,835019505
995,2701,3.5,1183195008
5403,3362,4.0,1281745694
1155,2262,2.5,1122475274
2066,25,4.0,832239655
1334,2942,4.0,1044996162
3575,59315,4.0,1250760153
2639,6,3.5,1065480332
4000,54997,4.0,1246596228
2042,3040,4.0,942256313
3386,69526,4.5,1420934416
3951,1909,4.0,900967045
6723,7361,5.0,1415648699
643,248,4.0,956643980
5192,30793,3.5,1422628621
1165,1748,2.5,1144778570
6563,2959,5.0,1370509607
3461,4022,5.0,1044602483
6957,216,3.0,1111542231
2108,7386,4.0,1234017704
2068,1230,4.0,944963883
4500,2144,5.0,976288915
2209,648,4.0,1148875285
3060,377,4.0,1202828258
5518,2625,3.0,956169689
5773,26084,3.0,1281866652
6970,1213,3.5,1358300659
459,91126,3.0,1330876172
5487,293,4.0,1016153514
3292,1270,4.0,947257338
3827,2759,4.0,942195049
6961,71535,3.5,1422823061
741,5807,0.5,1192581250
1576,919,5.0,1102892666
3408,253,4.0,833390007
5403,1250,5.0,1281749238
4951,1345,1.0,1151792493
505,1197,5.0,1299050883
604,4718,3.5,1179198697
6171,59369,4.0,1409512280
3804,1485,3.5,1172161707
6268,88125,4.5,1385337479
333,780,5.0,841417333
1890,32587,4.0,1152946217
2015,4776,4.0,1112736501
3704,473,1.0,879341522
6366,3528,1.0,995251430
2397,5254,4.0,1223158429
2642,2478,3.5,1337265083
2117,1101,2.0,1046464575
3883,1544,4.0,865533092
572,6687,2.5,1324877141
2010,4011,4.5,1267143947
1701,1199,3.0,1158265406
2104,1200,4.5,1071606839
994,5669,4.0,1096758819
1707,1265,3.5,1130777120
4485,1265,3.0,854227065
3673,110,4.0,901679236
2320,5387,3.0,1119227598
3768,144,3.0,944964838
3142,344,1.0,833993319
1544,2,3.0,900735779
2830,923,5.0,942402155
1254,2993,5.0,1134883088
3641,4034,4.0,1117802398
3573,2134,0.5,1120032904
4477,673,2.0,1144257003
3263,74795,4.0,1268882393
6405,3994,3.5,1206433931
1166,1608,3.0,1220319314
4900,82463,1.0,1309887967
664,1580,5.0,1055653084
3241,260,5.0,1006989834
1288,4728,4.0,1194172025
864,3508,5.0,1351456812
1715,3752,4.0,1042298611
2449,3844,3.5,1384044630
2894,1210,4.5,1203707878
419,84615,4.0,1306575846
1887,2143,2.5,1230750649
1709,457,3.0,832923542
5820,2802,4.0,967504192
1755,6283,5.0,1370448708
2745,1103,4.0,852305811
2158,420,3.0,1171631704
4153,4508,3.5,1069166970
2545,1476,3.0,922659768
812,141,4.0,976671641
1972,1453,4.0,993435743
6053,1968,2.5,1147890514
6274,85,3.0,861352214
4181,87232,4.5,1364498261
2330,1961,3.5,1203499798
1627,8464,3.5,1087923103
4025,39,4.0,829577098
6813,2359,3.0,1003524637
1746,1387,4.0,1238258931
903,3256,3.0,975699728
6059,2115,5.0,1072916414
5155,837,3.0,1108142519
2877,6708,3.5,1174492721
1411,225,2.5,1094279562
2903,339,4.0,1122495972
3846,26729,4.0,1325199432
1755,96062,4.5,1371514997
692,81847,2.5,1424303541
5784,2052,3.0,1049933591
5065,1377,4.0,974777936
3197,2672,3.0,998231513
1689,2858,5.0,957488898
6465,2622,4.0,978379658
3864,5151,3.5,1306331330
6236,110,5.0,1202086520
4962,62,4.0,840310113
1849,4128,3.5,1167336676
632,41997,3.0,1150135698
1312,914,5.0,874565504
1984,3246,3.5,1284534589
298,1623,1.0,992463150
4627,4037,5.0,1008094500
980,590,4.0,836398144
4140,1126,3.0,997150755
3245,3422,3.0,956098469
6268,4054,3.5,1385338923
5322,48516,4.5,1301086410
6643,457,4.0,832849616
741,436,4.5,1194724859
2515,67508,3.5,1261693341
2974,920,0.5,1412199278
465,353,2.0,845587578
2470,48394,4.5,1204551885
6771,2150,4.0,1387588995
5623,6377,4.5,1112801469
5990,4232,0.5,1309734194
5003,3825,4.0,977023351
6661,30810,4.0,1105655495
7064,52604,4.0,1419501011
4551,2709,4.0,1008142987
853,590,3.0,856443469
777,31689,4.0,1168060462
1795,5577,3.0,1258177716
1698,194,5.0,832244914
465,248,4.0,845587953
5443,8947,3.0,1280250370
4450,4105,3.0,1202786089
5436,780,3.0,849908839
4779,1025,4.0,1066245920
2892,160,4.0,828119059
6489,2712,1.0,950382277
5155,765,3.0,1108142494
964,4963,4.5,1334023460
2509,36,4.5,1124833626
7066,2657,2.5,1417582672
5352,6517,3.0,1059800655
1116,420,4.0,848974223
6891,1722,1.0,1111482338
6606,2125,4.0,1054035800
6824,1199,4.0,959980708
6437,2395,3.0,1259673189
6267,8533,4.0,1254183712
113,36,5.0,858515846
2757,1722,3.0,971907172
4769,56174,1.0,1198605365
5384,36517,4.0,1131947024
5509,48385,2.0,1194032291
6417,1,4.0,931487348
1518,3247,2.5,1393506382
2071,4642,2.5,1120689614
7063,3098,4.0,955110744
5784,4239,5.0,1049930355
3165,1704,4.0,951162483
2603,1760,0.5,1192451604
367,231,1.5,1117192964
2757,3751,4.0,971903761
3051,4014,3.0,1346697819
2163,517,4.0,966253825
5886,37830,2.5,1169861792
2085,2571,3.5,1306725855
6806,4995,4.0,1112456466
1569,1682,5.0,1007014377
6630,1923,4.0,966018666
4775,1527,4.0,1289862585
6895,1051,3.0,867723387
6141,6296,2.5,1069281030
3671,6874,5.0,1227402014
6088,108983,4.5,1415464390
6889,68319,1.0,1249435345
318,4975,4.0,1424472557
4696,36,5.0,1150532650
3088,4963,4.5,1226039273
4851,5445,4.5,1387938797
6462,19,3.0,847804629
411,2520,3.0,1002345017
4914,2296,4.0,976216888
554,2174,3.0,965285553
5302,4448,2.0,1012938415
6630,2329,4.0,965834256
3907,63082,3.5,1233217268
6304,41571,5.0,1153506806
4358,656,1.0,1121936067
5309,94864,3.0,1362958671
6731,2174,5.0,1145524423
3927,2470,3.0,963374506
645,2431,0.5,1270502418
2394,1258,2.0,1162938905
4507,1027,2.0,1060244056
5011,2366,4.0,962314501
775,898,4.5,1113798434
6369,3527,4.0,1089899714
2094,36,5.0,840148395
1133,3525,2.0,969320088
5107,33166,4.0,1377399300
6775,2352,4.0,1113165871
156,155,4.0,1038801136
2903,8914,3.0,1122474623
461,1682,5.0,909005836
3236,1020,4.0,968524517
188,494,3.0,847308066
1426,317,2.5,1305501212
91,2968,3.0,1112052265
6883,3300,1.0,978719943
4649,480,3.0,879503134
398,5952,5.0,1421003681
3862,246,4.0,836754934
6625,2455,4.0,942372154
5400,110,3.0,842280877
1123,5989,4.0,1065921264
4967,79224,3.0,1424925840
3971,1136,5.0,1175808593
4478,442,4.0,837894326
5296,2692,4.0,977006825
6766,1206,5.0,1049489363
1702,233,4.0,833536267
4405,1381,0.5,1362442204
3338,527,4.0,834332670
1207,227,2.0,1000909762
3965,592,3.5,1106720813
5532,1754,2.0,902222584
4103,4718,4.0,1319466165
6314,1339,2.0,1091569936
6071,3248,2.5,1305111760
1837,541,4.5,1326076229
6175,53121,4.0,1307030784
5786,1663,4.0,1225237944
3268,71530,3.5,1278191257
2513,4034,3.5,1085044965
338,913,4.0,946958785
3618,4234,3.0,1002254809
4683,36,5.0,860958259
5698,1694,4.0,1016007804
2931,74458,4.0,1275831601
631,54286,4.0,1388922237
3023,527,5.0,953839056
2387,7285,2.5,1196293637
534,66097,5.0,1298093792
3881,2478,3.5,1111479214
6314,364,3.5,1091568812
1154,163,3.0,1237726220
3045,1198,3.0,861299539
1372,1266,5.0,958143934
6116,1466,4.0,1205527808
1763,1674,4.0,1114044335
4319,653,3.0,851803108
3318,7449,2.5,1131904590
3540,4321,4.0,996939879
536,2100,3.0,944943576
784,58559,4.5,1309117869
2362,2617,3.5,1078016005
4907,778,4.0,1058503937
5284,648,1.0,1215017731
2727,3113,1.0,945045656
865,6987,4.5,1239499062
1610,110,3.5,1054022386
6097,1562,1.0,954637562
6656,5171,4.0,1045843465
3750,1888,5.0,950592797
31,8533,1.0,1424736787
5577,2628,4.0,992585306
2098,64,4.0,848957107
5706,1339,4.0,1122258207
2274,63062,4.0,1233566129
2433,3510,4.0,999053200
572,44892,1.5,1324268373
775,3005,1.5,1113803969
7045,3977,3.5,1054995964
3558,5,3.0,859888985
515,288,4.0,837329903
6389,364,3.0,841156986
5729,378,5.0,913917933
5172,377,5.0,974781326
768,72489,3.0,1297379663
5583,5791,5.0,1041274678
48,1206,3.0,850711285
4402,922,5.0,1211429959
5622,61692,2.0,1321570052
955,2599,4.0,953586872
6039,8665,5.0,1301069035
3973,56152,1.5,1322246627
2922,4085,3.0,1325446909
4284,56145,4.0,1295120616
4333,500,4.0,838823880
4375,2826,2.0,992823461
5734,2795,3.5,1192688749
689,4844,3.0,1141816841
5726,345,5.0,967416837
6607,235,4.0,1009004098
6653,590,3.0,857818065
2368,1921,4.5,1419624762
5979,165,4.0,846351164
4366,2206,3.0,975187043
5954,61024,3.5,1299398924
3858,1957,2.5,1266808685
6111,71211,2.5,1281404521
6023,527,4.0,1249849835
3166,16,4.5,1272090175
6786,839,3.0,1213406230
1729,420,2.0,939980700
6152,1562,1.0,976211570
3075,3556,3.5,1365985191
3768,515,4.0,945137453
3625,1172,3.5,1288670190
2692,3255,3.0,982625228
2436,714,5.0,1005237768
4353,3107,4.0,1165576694
1734,8197,4.0,1414788771
1301,494,3.0,856969437
910,68358,4.5,1245472445
298,516,4.0,992454790
679,880,3.0,844959590
722,357,5.0,832827733
1972,4341,4.0,1021745932
4526,2622,4.0,969331917
3651,186,2.0,976492777
2113,3639,3.0,1047290056
4884,1958,3.0,1006024842
5453,4976,3.5,1106245122
5148,4571,4.0,1262413234
1190,2077,4.0,948001757
6824,1805,4.0,939859345
5627,296,3.0,1029394469
5864,3062,4.0,1029959192
903,2744,2.0,975535375
1516,61697,2.5,1225805286
6166,6157,2.0,1053869980
418,512,3.0,960293296
5881,44,1.0,846469956
5743,3578,2.5,1161168434
1755,1500,4.0,1370449135
982,4128,3.0,1141511603
5107,86781,4.0,1406687862
1572,5418,4.0,1240134039
4087,2395,4.5,1397682100
156,374,3.0,1037753726
6479,1240,5.0,1095454889
5798,2348,5.0,1043711278
6018,5816,2.0,1056246400
4308,2096,3.0,1003769907
1810,4272,5.0,1226457818
3011,457,3.0,843996432
4329,45431,3.5,1179945896
1743,4728,5.0,1005006506
4224,5349,3.5,1216141976
5215,858,4.0,949183981
6636,1870,4.0,1054134899
5808,5501,1.0,1067197334
2356,69,4.0,1369063706
7036,81562,3.0,1309316073
2577,353,4.0,841850455
1293,6016,4.0,1292615881
632,2203,4.0,1063426979
4955,3224,3.0,1080555870
